User name,AWS access key,Event time,Event source,Event name,AWS region,Source IP address,User agent,Error code,Resources,Request ID,Event ID,Read-only,Event type,Recipient Account Id,Event category
neoris-dlq-redirection,ASIA4QRVX32CGV3NU6WP,2020-11-25T11:28:15Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.147.176.253,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],1cd5fa20-227f-4e66-9cc1-4053b6852ee3,02a41072-f263-47b6-8cd1-96494f4dc5be,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CG6CUVUZM,2020-11-25T11:28:14Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.85.63.22,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],522258c1-0ccb-4524-9c39-439446f99d36,071cad6e-9b49-46ab-bf90-e0ca86e6dacd,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CBKLOYEQ5,2020-11-25T11:28:14Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.152.71.132,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],edd7e680-262c-4f56-9611-e713eb1c2f1d,2691adc6-b249-4f77-857a-0c7379b154ab,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CK7VCKLF7,2020-11-25T11:28:14Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.224.64.104,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],c7185ac6-1b63-49fa-9ab6-074a724f5775,e457a28b-b213-4fe0-a612-2a7a05009a99,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CKBVHMKPK,2020-11-25T11:27:08Z,sqs.amazonaws.com,SetQueueAttributes,us-east-1,146.158.139.232,aws-internal/3 aws-sdk-java/1.11.829 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation,,"[{""resourceType"":""AWS::SQS::Queue"",""resourceName"":""https://sqs.us-east-1.amazonaws.com/860179914372/deadqueue-neoris""}]",57a108dd-fa6d-59e8-aba0-50e5bba61abe,58c3c6eb-1371-4944-8ce9-25eda62429bf,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CIQ2BNXPS,2020-11-25T11:26:18Z,logs.amazonaws.com,CreateLogStream,us-east-1,52.90.240.135,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],3496acdb-20bf-46d5-9ac0-1ef6cbbed73a,77c37fbc-1478-4241-a20a-da30dd406023,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CCWL6QP5U,2020-11-25T11:23:28Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.208.210.244,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],f274a3db-b3eb-4d42-88ab-2a96a052fa01,bf03c1d1-4a08-48fb-85a8-d5a741fab590,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CMR5NRG4L,2020-11-25T11:23:23Z,lambda.amazonaws.com,UpdateFunctionCode20150331v2,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""neoris-dlq-redirection""}]",9c6849bf-2ba0-4f92-b9d8-800026a9141c,8dc1a43d-27f5-4b1d-aabb-3f038b19c3e6,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CH5XD2N5V,2020-11-25T11:23:16Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.164.77.201,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],69c4450d-95ca-4662-827f-e34bf27bc3e0,aaf7faa3-a3d4-4478-8bb4-bd72339f6ac7,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CBY4KM2EP,2020-11-25T11:23:15Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.92.91.180,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],46be57d0-8d4b-498f-95c8-385b2d37bfe3,3594afc7-6164-4254-8d6d-a70e569eaf1b,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CGJ3HGNRS,2020-11-25T11:23:14Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.173.6.122,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],5907b9b4-6791-450d-9ac9-30be0de2284a,1c507fc1-1fcd-413c-b443-58312e121204,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CPAVOU2R3,2020-11-25T11:23:14Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.232.95.206,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],a1edb97f-0160-474d-a4ca-cb430de62749,1cffdebf-2f78-4cfb-937f-8657aff99b8f,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CD2T3ZPF6,2020-11-25T11:23:14Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.86.84.163,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],c4460705-50ee-48fc-9612-d53a9e8e8c05,9946b966-b0bc-4c2f-b29c-7f24e6203c31,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CAFQWAH4D,2020-11-25T11:21:31Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.212.216.181,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],e46d2ef7-427a-4425-a091-71abe044a2bd,b3ffdff5-b2aa-4c86-a60b-c2972f4eca75,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CMR5NRG4L,2020-11-25T11:21:26Z,lambda.amazonaws.com,UpdateFunctionCode20150331v2,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""neoris-dlq-redirection""}]",74ae6803-4b98-4d7c-ac79-433fce092a37,e56264e4-ffc4-437c-97a5-daaef81ec1ab,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CGB7FHAPI,2020-11-25T11:18:16Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.215.183.15,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],3128b45c-f86a-4977-8201-cae466dc4fe3,0a7e6e2a-b15d-4b6e-9066-b635659906c9,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CHHLZ2XEZ,2020-11-25T11:18:14Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.215.179.124,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],2c349b36-455e-4bec-8986-9a380f659c38,b4029d51-b094-4568-85a9-d31fd955cb4e,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CB2BXDHLI,2020-11-25T11:16:19Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.146.209.253,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],4a546257-f384-476d-b808-a9eefd8ef636,658e0c0f-a00b-4f69-a7f1-bd03d3ce8098,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CBZVU7QMY,2020-11-25T11:13:34Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.239.146.133,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],3af9dab7-ef94-4a69-aff7-7770506d2264,5c50c5cd-109a-46a7-9345-25e80f476f66,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CJUCZN3NP,2020-11-25T11:13:31Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.208.243.191,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],592416c9-3846-4e65-a21a-0566b6074729,d1922aed-c967-4681-990b-409bb0e54176,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CMR5NRG4L,2020-11-25T11:13:29Z,lambda.amazonaws.com,UpdateFunctionCode20150331v2,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""neoris-dlq-redirection""}]",2e26127f-d89e-4f3d-b888-fae1c4e28d60,f0b6d178-bef0-4aa1-9ad9-16c6062d1eb9,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CMR5NRG4L,2020-11-25T11:13:21Z,lambda.amazonaws.com,UpdateFunctionCode20150331v2,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""neoris-dlq-redirection""}]",2d3de120-ccaf-4a2f-8672-d80ff33bf0a7,1fcce945-04e4-4f9d-8f9a-20856e4dab05,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CB2BXDHLI,2020-11-25T11:13:08Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.231.27.190,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],feced323-fbf2-4be4-91b5-856e3872a0bd,735d255a-9233-4ccf-9efb-4563b92c1684,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CMR5NRG4L,2020-11-25T11:12:57Z,lambda.amazonaws.com,UpdateFunctionCode20150331v2,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""neoris-dlq-redirection""}]",a00d1391-b3ee-4f64-b4f4-c6c6e1f7b44a,66c38382-d08b-4f0d-9181-89e098d204f4,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CGMBMBHGW,2020-11-25T11:12:53Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.197.25.191,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],95c70561-6580-42ca-b97e-99de3bc8c411,d59a281c-1ade-470a-970e-9036b502d712,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CMR5NRG4L,2020-11-25T11:12:42Z,lambda.amazonaws.com,UpdateFunctionCode20150331v2,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""neoris-dlq-redirection""}]",31314c79-0348-43f0-9a74-ec958b3e2981,da95a050-fbe2-492b-8427-a19d99b415c6,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CHA44RZK3,2020-11-25T11:11:18Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.232.116.149,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],647443ac-2d00-48cb-bc45-57a59dd4732e,0bd1bacc-3fd5-49e0-846e-c2864a540166,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CHMIZ537K,2020-11-25T11:10:24Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.234.203.138,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],c6b32e84-a5c9-4f45-b644-4932d14a7f8f,e2f30eac-8351-4d48-9923-db8d13eddee6,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CMR5NRG4L,2020-11-25T11:10:20Z,lambda.amazonaws.com,UpdateFunctionCode20150331v2,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""neoris-dlq-redirection""}]",3319fc72-6ebf-482e-8a87-dec33e9276d1,af661bec-ea50-4c0f-b128-157c0c825ab7,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CNDDEY5ZJ,2020-11-25T11:09:35Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.235.99.201,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],76880803-b2ec-489b-97a0-cc06b1b99dd4,30013dfd-0e85-46cb-b948-b5ef3929ad7a,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CCBF6IOFV,2020-11-25T11:09:34Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.82.87.59,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],d2ef47c5-2057-4352-bdbc-d435a5327711,a8867658-3f26-4d10-a647-74a2eb60fcda,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CMR5NRG4L,2020-11-25T11:09:18Z,lambda.amazonaws.com,UpdateFunctionCode20150331v2,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""neoris-dlq-redirection""}]",88c41b47-5d4f-4057-8581-894787bf77d4,6455b738-412e-46c8-8c46-5dd9547084b3,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CHI6C5NOM,2020-11-25T11:03:16Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.236.53.255,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],5e12e9de-2cb1-44e3-af9a-28c503346977,6727f168-f8d8-475f-813a-108e2bbcbe98,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CIUXAKZ4Y,2020-11-25T11:03:14Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.198.192.36,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],758ba8cd-2ae2-4fe3-bdb3-7a4e3b6c1993,136b355f-f7a3-4852-9a77-5bff5bc3895a,false,AwsApiCall,860179914372,Management
root,,2020-11-25T10:59:19Z,signin.amazonaws.com,ConsoleLogin,us-east-1,146.158.139.232,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.66 Safari/537.36",,[],,1624eca4-94c1-499d-9a7c-00070924a386,false,AwsConsoleSignIn,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CJQS3LZ42,2020-11-25T10:58:14Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.218.152.223,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],1a6aced9-8dee-4b59-8a65-a229ae5e553b,27177e29-a6f8-4d40-ae2b-d872d07f290b,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CGYYNDIUB,2020-11-25T10:58:13Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.235.145.48,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],90c6d5b1-1d15-471a-aaf3-50d2f2bd764e,6bdf3774-0c59-46ed-9e70-01f924988ce1,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CLFK66MUS,2020-11-25T10:56:17Z,logs.amazonaws.com,CreateLogStream,us-east-1,52.90.196.236,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],5df2448d-4c1e-452e-bd6c-145b35c590e1,9a7b09b4-9154-48af-b20b-ca3dd535e5b5,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CAOTY6IO6,2020-11-25T10:56:14Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.235.198.1,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],9f977f4e-18a4-4123-90db-73ff662b377e,94195194-2c42-4b22-97ee-61a1875c45f7,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CAQGNKC4O,2020-11-25T10:53:37Z,logs.amazonaws.com,DeleteLogStream,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,[],41371258-4dab-45d8-b15a-26a99b3d548d,12cd66b9-f0e7-4f63-b840-79648de88adc,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CAQGNKC4O,2020-11-25T10:53:37Z,logs.amazonaws.com,DeleteLogStream,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,[],236d44e7-7f1c-4a25-bd0d-d7ffacfebea1,ab2af18a-7f01-4601-a7c2-975a90584d8a,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CAQGNKC4O,2020-11-25T10:53:37Z,logs.amazonaws.com,DeleteLogStream,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,[],bb3c534e-0e35-42b0-94d3-6765c96bce45,ce19ba9b-fedf-43fa-b493-9d497b504169,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CKBVHMKPK,2020-11-25T10:53:13Z,sqs.amazonaws.com,SetQueueAttributes,us-east-1,146.158.139.232,aws-internal/3 aws-sdk-java/1.11.829 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation,,"[{""resourceType"":""AWS::SQS::Queue"",""resourceName"":""https://sqs.us-east-1.amazonaws.com/860179914372/deadqueue-neoris""}]",9806b61c-8879-5645-895f-ee24b1a0d466,55c9c66f-5235-43f3-bdb4-5abd8dc25f01,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CMR5NRG4L,2020-11-25T10:52:36Z,lambda.amazonaws.com,UpdateFunctionCode20150331v2,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""neoris-dlq-redirection""}]",b1165e65-ffc1-4758-b972-2880d48614d6,b7fbec5d-1124-4967-b43b-2bc4ee8669ef,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CFJ6GBQ4X,2020-11-25T10:49:35Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.226.102.70,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],e7820980-d2f7-4ef2-8b06-aebdd4bc5206,b64abd60-a51f-4645-bfe8-be3a771d8762,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CG5B7RU6K,2020-11-25T10:47:38Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.82.106.61,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],4ad291e5-bbdd-4840-bb58-cd51c576d261,7d93515f-d576-410b-acc8-8876c3cf8510,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CJBJQCP44,2020-11-25T10:47:37Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.200.237.110,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],2d56d6ab-bf9c-4c33-a602-93fe7fc461c5,722b5be8-af8d-4f1c-8c5a-4c3c4fa8c89e,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CDKL5FKSG,2020-11-25T10:47:37Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.90.6.30,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],e854a0a4-4b68-4fa4-a5ae-359bed225687,f0c74523-2a24-4f62-b08d-397f3a2cac42,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CMR5NRG4L,2020-11-25T10:45:56Z,lambda.amazonaws.com,UpdateFunctionCode20150331v2,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""neoris-dlq-redirection""}]",43e0df30-2c1e-4c3d-90ab-505310172ef2,ee78419d-6b99-48dd-bdea-594cc6c087b6,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CMR5NRG4L,2020-11-25T10:45:12Z,lambda.amazonaws.com,UpdateFunctionCode20150331v2,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""neoris-dlq-redirection""}]",e66838db-23c4-4cf6-a5ba-e62eb363d1a5,f56f6654-8463-4c69-9f87-0b18229075c8,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CAJANJZGB,2020-11-25T10:36:20Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.205.71.246,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],979916b9-a20c-4a4c-9306-d140f5a9dcac,f260a27d-63ff-43a5-8cfd-eb7bd5567902,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32COZGVNSNW,2020-11-25T10:16:20Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.81.11.85,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],4560da53-3f80-4d99-b608-3ba54956b431,4de9561b-dbab-4c50-a3d1-a3423b625cfc,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CAQGNKC4O,2020-11-25T10:15:34Z,logs.amazonaws.com,StartQuery,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,[],d97ef369-8140-448c-af28-743082471587,7c2110c4-d007-4a17-a2fa-a1343537745f,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CAQGNKC4O,2020-11-25T10:15:34Z,logs.amazonaws.com,StartQuery,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,[],89d07ff6-b686-4cce-830e-5def9478113c,c7069b6b-9c0b-4998-860d-fb2bd065ed57,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CAQGNKC4O,2020-11-25T10:15:17Z,logs.amazonaws.com,StartQuery,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,[],31eacc71-9ea8-4a41-9ebb-a363421436d8,0750b2a0-8824-459a-b70d-cfba94eb3c9f,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CAQGNKC4O,2020-11-25T10:15:17Z,logs.amazonaws.com,StartQuery,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,[],2b8f3091-5220-4566-98b6-af11172d2086,eb643798-afb0-441d-8e11-cfc627a7258c,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CKBVHMKPK,2020-11-25T10:12:12Z,sqs.amazonaws.com,SetQueueAttributes,us-east-1,146.158.139.232,aws-internal/3 aws-sdk-java/1.11.829 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation,,"[{""resourceType"":""AWS::SQS::Queue"",""resourceName"":""https://sqs.us-east-1.amazonaws.com/860179914372/s3-lambda-sqs-queue""}]",526fd3d3-7363-501c-a51b-8beb435fdb65,74e64dd4-d736-4d06-8f93-479889fe9b7d,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CMR5NRG4L,2020-11-25T10:06:31Z,lambda.amazonaws.com,UpdateFunctionCode20150331v2,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""neoris-dlq-redirection""}]",e9fdf437-2237-46fc-a162-401b8ad869b6,92c1ea21-b463-4ab5-bd59-cbbe90de0517,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CLTYDF6F2,2020-11-25T10:06:20Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.232.162.220,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],de226d28-2948-43f7-b336-6e8410eec9b6,37865991-61c5-4709-87a8-d33c4f9842b8,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CBBS2ZBNG,2020-11-25T10:06:20Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.84.176.215,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],c9d86381-ddef-4772-8a63-92bbd2d5d3d7,44fd2719-0e32-4e33-b965-983a64e0fc30,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CAATFI7W5,2020-11-25T10:06:20Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.160.255.161,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],97b920be-93ab-44dd-a975-e228d8ec4721,5d494197-98af-4cf5-8546-e371d855f0fa,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CC3MGD6N6,2020-11-25T10:06:20Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.237.45.110,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],c019aea6-0c71-4717-9a43-be0ded616c96,edcb1633-143f-476d-93e9-52400715f3b8,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CKBVHMKPK,2020-11-25T10:03:52Z,sqs.amazonaws.com,SetQueueAttributes,us-east-1,146.158.139.232,aws-internal/3 aws-sdk-java/1.11.829 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation,,"[{""resourceType"":""AWS::SQS::Queue"",""resourceName"":""https://sqs.us-east-1.amazonaws.com/860179914372/deadqueue-neoris""}]",33127c6a-2d57-5107-80b8-2452031f335b,f2f3e358-b9d1-4266-a630-60138d346a49,false,AwsApiCall,860179914372,Management
